
> schedule-u@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.4.56:3000
- Environments: .env.local
✓ Ready in 434ms

 GET / 200 in 3.0s (next.js: 2.9s, application-code: 145ms)
 GET /profile 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /user-profile 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /dashboard 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /Untitled%20design.png 404 in 85ms (next.js: 8ms, application-code: 77ms)
 GET /login 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /signup 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /login 200 in 15ms (next.j GET /planner 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /planner 200 in 20ms (next.js: 1913µs, application-code: 18ms)
 GET /schedule-builder 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /schedule-builder 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /planner 200 in 15ms (next.js: 1965µs, application-code: 13ms)
 GET /planner 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /dashboard 200 in 680ms (next.js: 648ms, application-code: 32ms)
 GET /dashboard 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /planner 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /planner 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /dashboard 200 in 15ms (next.js: 1953µs, application-code: 13ms)
 GET /dashboard 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /courses 200 in 528ms (next.js: 498ms, application-code: 30ms)
 GET /courses 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /dashboard 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /courses 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /courses 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /dashboard 200 in 19ms (next.js: 1968µs, application-code: 17ms)
 GET /watchlist 200 in 491ms (next.js: 466ms, application-code: 25ms)
 GET /watchlist 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /dashboard 200 in 19ms (next.js: 1949µs, application-code: 17ms)
 GET /notifications 200 in 659ms (next.js: 635ms, application-code: 24ms)
 GET /notifications 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 20ms (next.js: 4ms, application-code: 15ms)
 GET /dashboard 200 in 19ms (next.js: 1996µs, application-code: 17ms)
 GET /registration-countdown 200 in 683ms (next.js: 660ms, application-code: 23ms)
 GET /registration-countdown 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /dashboard 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /dashboard 200 in 17ms (next.js: 1833µs, application-code: 15ms)
 GET /daily-tips 200 in 622ms (next.js: 601ms, application-code: 21ms)
 GET /daily-tips 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /dashboard 200 in 18ms (next.js: 4ms, application-code: 13ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /ai-workload-scorer 200 in 536ms (next.js: 506ms, application-code: 29ms)
 GET /ai-workload-scorer 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 20ms (next.js: 4ms, application-code: 15ms)
 GET /dashboard 200 in 18ms (next.js: 1811µs, application-code: 16ms)
 GET /transcript-import 200 in 670ms (next.js: 649ms, application-code: 21ms)
 GET /transcript-import 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /dashboard 200 in 19ms (next.js: 1983µs, application-code: 17ms)
 GET /travelalerts 200 in 608ms (next.js: 586ms, application-code: 22ms)
 GET /travelalerts 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /dashboard 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /dashboard 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /parking 200 in 694ms (next.js: 672ms, application-code: 22ms)
 GET /parking 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /dashboard 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /dashboard 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /parking 200 in 16ms (next.js: 1996µs, application-code: 14ms)
 GET /parking 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /dashboard 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /marketplace 200 in 626ms (next.js: 597ms, application-code: 29ms)
 GET /marketplace 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /dashboard 200 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /social-hub 200 in 752ms (next.js: 725ms, application-code: 27ms)
 GET /social-hub 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /schedule-builder 200 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /schedule-builder 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 15ms (next.js: 1907µs, application-code: 13ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /planner 200 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /planner 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 15ms (next.js: 1859µs, application-code: 13ms)
 GET /dashboard 200 in 18ms (next.js: 1774µs, application-code: 16ms)
 GET /schedule-builder 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /schedule-builder 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /dashboard 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 1206ms (next.js: 1175ms, application-code: 31ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /dashboard 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /dashboard 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET / 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /login 200 in 853ms (next.js: 824ms, application-code: 29ms)
 GET /login 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /dashboard 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET /dashboard 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /dashboard 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /dashboard 200 in 29ms (next.js: 2ms, application-code: 26ms)
 GET /schedule-builder 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /schedule-builder 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /schedule-builder 200 in 20ms (next.js: 1989µs, application-code: 18ms)
[?25h
